@timestamp,message
"Sep 20, 2024 @ 11:53:27.136","CTF Answer Submission -> 'Username': huseynzada224, 'Team name': Iron First, 'Answer': TCP SYN attack, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 07:53:27Z "
"Sep 20, 2024 @ 11:53:26.832","CTF Answer Submission -> 'Username': alakbarli533, 'Team name': AzInfosec, 'Answer': 587, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 07:53:26Z "
"Sep 20, 2024 @ 11:53:24.997","CTF Answer Submission -> 'Username': huseynov254, 'Team name': CyberSpace, 'Answer': 809251, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 07:53:24Z "
"Sep 20, 2024 @ 11:53:20.338","CTF Answer Submission -> 'Username': huseynzada224, 'Team name': Iron First, 'Answer': TCP SYN/ACK, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 07:53:20Z "
"Sep 20, 2024 @ 11:53:18.766","CTF Answer Submission -> 'Username': huseynov254, 'Team name': CyberSpace, 'Answer': 809251, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 07:53:18Z "
"Sep 20, 2024 @ 11:53:17.127","CTF Answer Submission -> 'Username': umid156, 'Team name': Zero Zero, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiUnl1ayIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgUnl1az8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJhbGl2ZSJ9.bhq3C2xzv7fLqJE9UODD3xz4TwtIiVwD9voIAy7SR6A, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 07:53:17Z "
"Sep 20, 2024 @ 11:53:14.466","CTF Answer Submission -> 'Username': huseynov254, 'Team name': CyberSpace, 'Answer': 809250, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 07:53:14Z "
"Sep 20, 2024 @ 11:53:14.160","CTF Answer Submission -> 'Username': ahmadov991, 'Team name': BHOSploit, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTCIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJkZWFkIn0.MYYJW26E0G6WCVibwHBjfh_8K4lpFAZivmBZawA27-8, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 07:53:14Z "
"Sep 20, 2024 @ 11:53:10.625","CTF Answer Submission -> 'Username': alakbarli533, 'Team name': AzInfosec, 'Answer': 809580, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 07:53:10Z "
"Sep 20, 2024 @ 11:53:06.816","CTF Answer Submission -> 'Username': ahmadov991, 'Team name': BHOSploit, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTCIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJkZWFkIn0.MYYJW26E0G6WCVibwHBjfh_8K4lpFAZivmBZawA27-8, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 07:53:06Z "
"Sep 20, 2024 @ 11:53:04.512","CTF Answer Submission -> 'Username': huseynzada224, 'Team name': Iron First, 'Answer': TCP SYN, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 07:53:04Z "
"Sep 20, 2024 @ 11:52:50.238","CTF Answer Submission -> 'Username': qasimov314, 'Team name': 405 Found, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjoyODAxMjAxMCwibmFtZSI6IkwiLCJraWxsZXIiOiJZYWdhbWkgTGlnaHQiLCJxdW90ZSI6IldoYXQgZG8geW91IHRoaW5rIG9mIHRoYXQsIEw_IFRoaXMgaXMgbXkgcGVyZmVjdCB2aWN0b3J5ISBUSEFUJ1MgUklHSFQsIEkgV0lOISEhISEhISEhIiwic3RhdHVzIjoiZGVhZCJ9.2iHyyTjJqrIDnaFqGBZvbgfv82P_vcaD-19wTr-fqWY, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 07:52:50Z "
"Sep 20, 2024 @ 11:52:41.247","CTF Answer Submission -> 'Username': ahmadov991, 'Team name': BHOSploit, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTCIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJkZWFkIn0.CnendAzUQf4RopmgHo5zpjBOYQ838YrdUOAzNdik_Ys, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 07:52:41Z "
"Sep 20, 2024 @ 11:52:31.618","CTF Answer Submission -> 'Username': ahmadov991, 'Team name': BHOSploit, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTCIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJkZWFkIn0.icbSWT5zdYvSe5XhEXr7aHjSsaq3Btp2XdaZBkl-T7E, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 07:52:31Z "
"Sep 20, 2024 @ 11:52:19.911","CTF Answer Submission -> 'Username': ahmadov991, 'Team name': BHOSploit, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTCIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJkZWFkIn0.bZofqAaUGRtDaCEbJdX2ISLvwg2F3PTjGIPz6DT1WCU, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 07:52:19Z "
"Sep 20, 2024 @ 11:52:13.112","CTF Answer Submission -> 'Username': huseynov254, 'Team name': CyberSpace, 'Answer': 809249, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 07:52:13Z "
"Sep 20, 2024 @ 11:52:02.076","CTF Answer Submission -> 'Username': sadixova453, 'Team name': Felina, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTCIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJkZWFkIn0.qHgLb4GyH6MHU1fQ2JdKbcdKHxtjGB9QtbbpDuuXVo0, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 07:52:02Z "
"Sep 20, 2024 @ 11:51:54.341","CTF Answer Submission -> 'Username': huseynov254, 'Team name': CyberSpace, 'Answer': 809248, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 07:51:54Z "
"Sep 20, 2024 @ 11:51:53.960","CTF Answer Submission -> 'Username': ahmadov991, 'Team name': BHOSploit, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTCIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJhbGl2ZSJ9, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 07:51:53Z "
"Sep 20, 2024 @ 11:51:37.524","CTF Answer Submission -> 'Username': huseynov254, 'Team name': CyberSpace, 'Answer': 809247, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 07:51:37Z "
"Sep 20, 2024 @ 11:51:13.015","CTF Answer Submission -> 'Username': abbasov666, 'Team name': R3d3f3nd, 'Answer': 817405, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 07:51:13Z "
"Sep 20, 2024 @ 11:51:12.425","CTF Answer Submission -> 'Username': huseynov254, 'Team name': CyberSpace, 'Answer': 809246, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 07:51:12Z "
"Sep 20, 2024 @ 11:50:59.537","CTF Answer Submission -> 'Username': huseynzada224, 'Team name': Iron First, 'Answer': SYN flood, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 07:50:59Z "
"Sep 20, 2024 @ 11:50:54.570","CTF Answer Submission -> 'Username': huseynzada224, 'Team name': Iron First, 'Answer': SYN flood DDoS attack, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 07:50:54Z "
"Sep 20, 2024 @ 11:50:52.306","CTF Answer Submission -> 'Username': huseynov254, 'Team name': CyberSpace, 'Answer': 809242, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 07:50:52Z "
"Sep 20, 2024 @ 11:50:34.448","CTF Answer Submission -> 'Username': umid156, 'Team name': Zero Zero, 'Answer': 4404, 'Question id': ac0c0baf-818b-4ef7-908d-b3d92c0b41e9, 'Result': False, 'Submitted at': 2024-09-20 07:50:34Z "
"Sep 20, 2024 @ 11:50:33.272","CTF Answer Submission -> 'Username': humbatzada327, 'Team name': boÅŸver, 'Answer': 809391, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 07:50:33Z "
"Sep 20, 2024 @ 11:50:31.137","CTF Answer Submission -> 'Username': huseynov254, 'Team name': CyberSpace, 'Answer': 809241, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 07:50:31Z "
"Sep 20, 2024 @ 11:50:29.813","CTF Answer Submission -> 'Username': lalayev824, 'Team name': boÅŸver, 'Answer': ICSD_2024{J7aLn3XkQ9aB2vV8iRdK}, 'Question id': db3d15ee-6294-4c4c-b350-41765024e8dc, 'Result': True, 'Submitted at': 2024-09-20 07:50:29Z "
"Sep 20, 2024 @ 11:50:23.923","CTF Answer Submission -> 'Username': umid156, 'Team name': Zero Zero, 'Answer': 4391, 'Question id': ac0c0baf-818b-4ef7-908d-b3d92c0b41e9, 'Result': False, 'Submitted at': 2024-09-20 07:50:23Z "
"Sep 20, 2024 @ 11:50:20.632","CTF Answer Submission -> 'Username': kanan218, 'Team name': Zero Zero, 'Answer': 4038, 'Question id': ac0c0baf-818b-4ef7-908d-b3d92c0b41e9, 'Result': False, 'Submitted at': 2024-09-20 07:50:20Z "
"Sep 20, 2024 @ 11:50:16.707","CTF Answer Submission -> 'Username': humbatzada327, 'Team name': boÅŸver, 'Answer': 809393, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 07:50:16Z "
"Sep 20, 2024 @ 11:50:16.571","CTF Answer Submission -> 'Username': farzaliyev040, 'Team name': Cerberus, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJuYW1lIjoiTCIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJhbGl2ZSJ9.8ufRufB3Ti-iu_bT2eacH1eQI3SUJVlqcBGImMsi2yc, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 07:50:16Z "
"Sep 20, 2024 @ 11:50:16.318","CTF Answer Submission -> 'Username': humbatzada327, 'Team name': boÅŸver, 'Answer': 809393, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 07:50:16Z "
"Sep 20, 2024 @ 11:50:10.562","CTF Answer Submission -> 'Username': umid156, 'Team name': Zero Zero, 'Answer': 4354, 'Question id': ac0c0baf-818b-4ef7-908d-b3d92c0b41e9, 'Result': False, 'Submitted at': 2024-09-20 07:50:10Z "
"Sep 20, 2024 @ 11:49:59.376","CTF Answer Submission -> 'Username': shirinov815, 'Team name': Cerberus, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiIxMjM0NTY3ODkwIiwibmFtZSI6IkpvaG4gRG9lIiwiaWF0IjoxNTE2MjM5MDIyfQ.SflKxwRJSMeKKF2QT4fwpMeJf36POk6yJV_adQssw5c., 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 07:49:59Z "
"Sep 20, 2024 @ 11:49:59.033","CTF Answer Submission -> 'Username': umid156, 'Team name': Zero Zero, 'Answer': 4344, 'Question id': ac0c0baf-818b-4ef7-908d-b3d92c0b41e9, 'Result': False, 'Submitted at': 2024-09-20 07:49:59Z "
"Sep 20, 2024 @ 11:49:57.698","CTF Answer Submission -> 'Username': huseynov254, 'Team name': CyberSpace, 'Answer': 809232, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 07:49:57Z "
"Sep 20, 2024 @ 11:49:54.460","CTF Answer Submission -> 'Username': kanan218, 'Team name': Zero Zero, 'Answer': reverse shell, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 07:49:54Z "
"Sep 20, 2024 @ 11:49:51.651","CTF Answer Submission -> 'Username': shirinov815, 'Team name': Cerberus, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTCIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJhbGl2ZSJ9., 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 07:49:51Z "
"Sep 20, 2024 @ 11:49:40.690","CTF Answer Submission -> 'Username': humbatzada327, 'Team name': boÅŸver, 'Answer': 809341, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 07:49:40Z "
"Sep 20, 2024 @ 11:49:37.591","CTF Answer Submission -> 'Username': mahammad982, 'Team name': ASCCA, 'Answer': if 1=1 true, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 07:49:37Z "
"Sep 20, 2024 @ 11:49:34.626","CTF Answer Submission -> 'Username': kanan218, 'Team name': Zero Zero, 'Answer': 4455, 'Question id': ac0c0baf-818b-4ef7-908d-b3d92c0b41e9, 'Result': False, 'Submitted at': 2024-09-20 07:49:34Z "
"Sep 20, 2024 @ 11:49:33.747","CTF Answer Submission -> 'Username': poladli503, 'Team name': SUDOERS, 'Answer': hello123, 'Question id': 84914def-cb34-44c8-a617-7386b9d9ff57, 'Result': False, 'Submitted at': 2024-09-20 07:49:33Z "
"Sep 20, 2024 @ 11:49:31.621","CTF Answer Submission -> 'Username': poladli503, 'Team name': SUDOERS, 'Answer': hello123, 'Question id': cde8aa45-0877-4cd3-bfa8-41d071d536db, 'Result': False, 'Submitted at': 2024-09-20 07:49:31Z "
"Sep 20, 2024 @ 11:49:24.727","CTF Answer Submission -> 'Username': kanan218, 'Team name': Zero Zero, 'Answer': 4555, 'Question id': ac0c0baf-818b-4ef7-908d-b3d92c0b41e9, 'Result': False, 'Submitted at': 2024-09-20 07:49:24Z "
"Sep 20, 2024 @ 11:49:24.554","CTF Answer Submission -> 'Username': damirov275, 'Team name': Fourier, 'Answer': Marko Ivan MarojeviÄ‡, 'Question id': fef548dd-d532-4cca-ba42-43ea18df1c73, 'Result': True, 'Submitted at': 2024-09-20 07:49:24Z "
"Sep 20, 2024 @ 11:49:13.114","CTF Answer Submission -> 'Username': poladli503, 'Team name': SUDOERS, 'Answer': hello123, 'Question id': c47b53a4-3959-47cd-9aad-622c54b84242, 'Result': False, 'Submitted at': 2024-09-20 07:49:13Z "
"Sep 20, 2024 @ 11:49:11.239","CTF Answer Submission -> 'Username': mahammad982, 'Team name': ASCCA, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTCIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJhbGl2ZSJ9.22avIDI5wrqtmkqM48Ez1HqCwwKDxve6JNFE5PQ6qfY, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 07:49:11Z "
"Sep 20, 2024 @ 11:49:07.724","CTF Answer Submission -> 'Username': rasulov232, 'Team name': CyberCell, 'Answer': sql injection, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 07:49:07Z "
"Sep 20, 2024 @ 11:49:02.658","CTF Answer Submission -> 'Username': farzaliyev040, 'Team name': Cerberus, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiWWFnYW1pIExpZ2h0Iiwia2lsbGVyIjoiTCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJhbGl2ZSJ9.VODvFyCZ1nEbuO7G8tdKgZKtnt-WUcUu_Y8t609fkzQ, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 07:49:02Z "
"Sep 20, 2024 @ 11:48:57.917","CTF Answer Submission -> 'Username': qafarzada617, 'Team name': 127.0.0.Biz, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTIyMDAzLCJuYW1lIjoiTCIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJtdXJkZXJlZCJ9.BB0pPdSGsDsxPHT4JisFeb9s6zRr12FR9GDOYFtJw7o, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 07:48:57Z "
"Sep 20, 2024 @ 11:48:50.985","CTF Answer Submission -> 'Username': rasulov232, 'Team name': CyberCell, 'Answer': blind server side request forgery, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 07:48:50Z "
"Sep 20, 2024 @ 11:48:47.482","CTF Answer Submission -> 'Username': shirinov815, 'Team name': Cerberus, 'Answer': 2AUGVcRFfrZ75xL-3TBNcFuGDEkLTc73jsw0ZKWnKWs, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 07:48:47Z "
"Sep 20, 2024 @ 11:48:46.844","CTF Answer Submission -> 'Username': rasulov232, 'Team name': CyberCell, 'Answer': blind server-side request forgery, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 07:48:46Z "
"Sep 20, 2024 @ 11:48:42.780","CTF Answer Submission -> 'Username': umid156, 'Team name': Zero Zero, 'Answer': Fuzz Faster U Fool, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 07:48:42Z "
"Sep 20, 2024 @ 11:48:39.749","CTF Answer Submission -> 'Username': umid156, 'Team name': Zero Zero, 'Answer': Fuzz Faster U Fool v2.1.0-dev, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 07:48:39Z "
"Sep 20, 2024 @ 11:48:39.112","CTF Answer Submission -> 'Username': shirinov815, 'Team name': Cerberus, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 07:48:39Z "
"Sep 20, 2024 @ 11:48:32.637","CTF Answer Submission -> 'Username': rasulov232, 'Team name': CyberCell, 'Answer': server-side request forgery, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 07:48:32Z "
"Sep 20, 2024 @ 11:48:28.105","CTF Answer Submission -> 'Username': rasulov232, 'Team name': CyberCell, 'Answer': server side request forgery, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 07:48:28Z "
"Sep 20, 2024 @ 11:48:27.195","CTF Answer Submission -> 'Username': huseynzada224, 'Team name': Iron First, 'Answer': **port22,port80,port8080,port4000,port5000,port32896**, 'Question id': 2ffb878c-b748-4db5-be36-e571c6d5c3d2, 'Result': False, 'Submitted at': 2024-09-20 07:48:27Z "
"Sep 20, 2024 @ 11:48:25.636","CTF Answer Submission -> 'Username': rasulov232, 'Team name': CyberCell, 'Answer': serverside request forgery, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 07:48:25Z "
"Sep 20, 2024 @ 11:48:17.842","CTF Answer Submission -> 'Username': umid156, 'Team name': Zero Zero, 'Answer': Fuzz Faster, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 07:48:17Z "
"Sep 20, 2024 @ 11:48:03.941","CTF Answer Submission -> 'Username': shirinov815, 'Team name': Cerberus, 'Answer': Operating system command injection, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 07:48:03Z "
"Sep 20, 2024 @ 11:48:01.815","CTF Answer Submission -> 'Username': qasimov810, 'Team name': Leet Duo, 'Answer': 2AUGVcRFfrZ75xL-3TBNcFuGDEkLTc73jsw0ZKWnKWs, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 07:48:01Z "
"Sep 20, 2024 @ 11:47:58.997","CTF Answer Submission -> 'Username': vusal956, 'Team name': CyberSpace, 'Answer': Dubrava, 'Question id': 9c17f8cb-5107-4f48-ab6f-0b52d5e7a102, 'Result': False, 'Submitted at': 2024-09-20 07:47:58Z "
"Sep 20, 2024 @ 11:47:57.943","CTF Answer Submission -> 'Username': farzaliyev040, 'Team name': Cerberus, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTCIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJhbGl2ZSJ9.XSPLmwi4B_uePlLO5hWaq-ZSfovJsSj0ue3BVhcYNY4, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 07:47:57Z "
"Sep 20, 2024 @ 11:47:56.043","CTF Answer Submission -> 'Username': humbatzada327, 'Team name': boÅŸver, 'Answer': 809580, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 07:47:56Z "
